ForecastId,Province_State,Country_Region,Date,,,
1,,Afghanistan,3/19/2020,,,1
2,,Afghanistan,3/20/2020,,,
3,,Afghanistan,3/21/2020,,,2222
4,,Afghanistan,3/22/2020,,,
5,,Afghanistan,3/23/2020,,,
6,,Afghanistan,3/24/2020,,,
7,,Afghanistan,3/25/2020,,,
8,,Afghanistan,3/26/2020,,,
9,,Afghanistan,3/27/2020,,,
10,,Afghanistan,3/28/2020,,,
11,,Afghanistan,3/29/2020,,,
12,,Afghanistan,3/30/2020,,,
13,,Afghanistan,3/31/2020,,,
14,,Afghanistan,4/1/2020,,,
15,,Afghanistan,4/2/2020,,,
16,,Afghanistan,4/3/2020,,,
17,,Afghanistan,4/4/2020,,,
18,,Afghanistan,4/5/2020,,,
19,,Afghanistan,4/6/2020,,,
20,,Afghanistan,4/7/2020,,,
21,,Afghanistan,4/8/2020,,,
22,,Afghanistan,4/9/2020,,,
23,,Afghanistan,4/10/2020,,,
24,,Afghanistan,4/11/2020,,,
25,,Afghanistan,4/12/2020,,,
26,,Afghanistan,4/13/2020,,,
27,,Afghanistan,4/14/2020,,,
28,,Afghanistan,4/15/2020,,,
29,,Afghanistan,4/16/2020,,,
30,,Afghanistan,4/17/2020,,,
31,,Afghanistan,4/18/2020,,,
32,,Afghanistan,4/19/2020,,,
33,,Afghanistan,4/20/2020,,,
34,,Afghanistan,4/21/2020,,,
35,,Afghanistan,4/22/2020,,,
36,,Afghanistan,4/23/2020,,,
37,,Afghanistan,4/24/2020,,,
38,,Afghanistan,4/25/2020,,,
39,,Afghanistan,4/26/2020,,,
40,,Afghanistan,4/27/2020,,,
41,,Afghanistan,4/28/2020,,,
42,,Afghanistan,4/29/2020,,,
43,,Afghanistan,4/30/2020,,,
44,,Albania,3/19/2020,,,
45,,Albania,3/20/2020,,,
46,,Albania,3/21/2020,,,
47,,Albania,3/22/2020,,,
48,,Albania,3/23/2020,,,
49,,Albania,3/24/2020,,,
50,,Albania,3/25/2020,,,
51,,Albania,3/26/2020,,,
52,,Albania,3/27/2020,,,
53,,Albania,3/28/2020,,,
54,,Albania,3/29/2020,,,
55,,Albania,3/30/2020,,,
56,,Albania,3/31/2020,,,
57,,Albania,4/1/2020,,,
58,,Albania,4/2/2020,,,
59,,Albania,4/3/2020,,,
60,,Albania,4/4/2020,,,
61,,Albania,4/5/2020,,,
62,,Albania,4/6/2020,,,
63,,Albania,4/7/2020,,,
64,,Albania,4/8/2020,,,
65,,Albania,4/9/2020,,,
66,,Albania,4/10/2020,,,
67,,Albania,4/11/2020,,,
68,,Albania,4/12/2020,,,
69,,Albania,4/13/2020,,,
70,,Albania,4/14/2020,,,
71,,Albania,4/15/2020,,,
72,,Albania,4/16/2020,,,
73,,Albania,4/17/2020,,,
74,,Albania,4/18/2020,,,
75,,Albania,4/19/2020,,,
76,,Albania,4/20/2020,,,
77,,Albania,4/21/2020,,,
78,,Albania,4/22/2020,,,
79,,Albania,4/23/2020,,,
80,,Albania,4/24/2020,,,
81,,Albania,4/25/2020,,,
82,,Albania,4/26/2020,,,
83,,Albania,4/27/2020,,,
